"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-01-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-02-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-03-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-04-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-05-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-06-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-07-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-08-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-09-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-10-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-11-01","0.0","0.0"
"MOL Pumps Control Scheme Upgrade","FEL Capex","2016-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2012-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2013-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2014-12-01","400464.0755153439","400464.0755153439"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-01-01","244478.07089491247","244478.07089491247"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-02-01","23997.847589743586","23997.847589743586"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2015-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","Execution Capex","2016-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2012-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2013-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-06-01","328986.8852459016","328986.8852459016"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-07-01","339953.1147540984","339953.1147540984"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-08-01","339953.11475409823","339953.11475409823"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-09-01","328986.88524590177","328986.88524590177"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-10-01","339953.11475409823","339953.11475409823"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-11-01","328986.88524590153","328986.88524590153"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2014-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2015-12-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-01-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-02-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-03-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-04-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-05-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-06-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-07-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-08-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-09-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-10-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-11-01","0.0","0.0"
"Methanol & CI Injection Pump Skids Installation (PIR-12-071)","FEL Capex","2016-12-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-01-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-02-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-03-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-04-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-05-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-06-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-07-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-08-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-09-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-10-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-11-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2012-12-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-01-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-02-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-03-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-04-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-05-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-06-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-07-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-08-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-09-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-10-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-11-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2013-12-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2014-01-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2014-02-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2014-03-01","0.0","0.0"
"Mud Pump Rupture Discs  - RMI Project","Execution Capex","2014-04-01","0.0","0.0"
