"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-02-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-03-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-04-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-05-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-06-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-07-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-08-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-09-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-10-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-11-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2013-12-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-01-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-02-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-03-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-04-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-05-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-06-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-07-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-08-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-09-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-10-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-11-01","0.0","0.0","0.0"
"Resize the actuators on MOL Pump PV's 1D-PV-241203 and 242203","","2014-12-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-01-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-02-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-03-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-04-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-05-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-06-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-07-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-08-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-09-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-10-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-11-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2013-12-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-01-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-02-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-03-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-04-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-05-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-06-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-07-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-08-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-09-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-10-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-11-01","0.0","0.0","0.0"
"Review of WI well valve closure times","","2014-12-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-01-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-02-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-03-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-04-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-05-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-06-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-07-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-08-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-09-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-10-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-11-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2013-12-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-01-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-02-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-03-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-04-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-05-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-06-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-07-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-08-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-09-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-10-01","774.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-11-01","2408.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","","2014-12-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-10-01","0.0","1141702.2972972973","1141702.2972972973"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-11-01","0.0","3551962.702702703","3551962.702702703"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-04-01","0.0","323763.9344262295","323763.9344262295"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-05-01","0.0","1254585.2459016393","1254585.2459016393"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-06-01","0.0","1214114.7540983607","1214114.7540983607"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-07-01","0.0","1254585.2459016396","1254585.2459016396"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-08-01","0.0","1254585.2459016396","1254585.2459016396"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-09-01","0.0","1214114.7540983604","1214114.7540983604"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-10-01","0.0","890350.819672131","890350.819672131"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Rig Maintenance 5 yearly / Critical Load  Inspection ( 2014 Campaign )","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Routine Pigging","","2013-01-01","0.0","0.0","0.0"
"Routine Pigging","","2013-02-01","0.0","0.0","0.0"
"Routine Pigging","","2013-03-01","0.0","0.0","0.0"
"Routine Pigging","","2013-04-01","0.0","0.0","0.0"
"Routine Pigging","","2013-05-01","0.0","0.0","0.0"
"Routine Pigging","","2013-06-01","0.0","0.0","0.0"
"Routine Pigging","","2013-07-01","0.0","0.0","0.0"
"Routine Pigging","","2013-08-01","0.0","0.0","0.0"
"Routine Pigging","","2013-09-01","0.0","0.0","0.0"
"Routine Pigging","","2013-10-01","0.0","0.0","0.0"
"Routine Pigging","","2013-11-01","0.0","0.0","0.0"
"Routine Pigging","","2013-12-01","0.0","0.0","0.0"
"Routine Pigging","","2014-01-01","0.0","0.0","0.0"
"Routine Pigging","","2014-02-01","0.0","0.0","0.0"
"Routine Pigging","","2014-03-01","0.0","0.0","0.0"
"Routine Pigging","","2014-04-01","0.0","0.0","0.0"
"Routine Pigging","","2014-05-01","0.0","0.0","0.0"
"Routine Pigging","","2014-06-01","0.0","0.0","0.0"
"Routine Pigging","","2014-07-01","0.0","0.0","0.0"
"Routine Pigging","","2014-08-01","0.0","0.0","0.0"
"Routine Pigging","","2014-09-01","0.0","0.0","0.0"
"Routine Pigging","","2014-10-01","0.0","0.0","0.0"
"Routine Pigging","","2014-11-01","0.0","0.0","0.0"
"Routine Pigging","","2014-12-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-01-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-02-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-03-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-04-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-05-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-06-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-07-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-08-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-09-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-10-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-11-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2013-12-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-01-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-02-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-03-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-04-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-05-01","10.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-06-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-07-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-08-01","10.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-09-01","40.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-10-01","5.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-11-01","0.0","0.0","0.0"
"SOR Safety & Operational Risk - Site visit","","2014-12-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-01-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-02-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-03-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-04-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-05-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-06-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-07-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-08-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-09-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-10-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-11-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2013-12-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-01-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-02-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-03-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-04-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-05-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-06-01","75.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-07-01","21.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-08-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-09-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-10-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-11-01","0.0","0.0","0.0"
"Safety Equipment Maintenance - Campaign","","2014-12-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-01-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-02-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-03-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-04-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-05-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-06-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-07-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-08-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-09-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-10-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-11-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2013-12-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-01-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-02-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-03-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-04-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-05-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-06-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-07-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-08-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-09-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-10-01","0.0","0.0","0.0"
"Sand Traps to Degasser","","2014-11-01","14.0","0.0","0.0"
"Sand Traps to Degasser","","2014-12-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-01-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-02-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-03-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-04-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-05-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-06-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-07-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-08-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-09-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-10-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-11-01","0.0","0.0","0.0"
"Settlement Monitoring","","2013-12-01","0.0","0.0","0.0"
"Settlement Monitoring","","2014-01-01","0.0","0.0","0.0"
"Settlement Monitoring","","2014-02-01","0.0","0.0","0.0"
